protocol,component,label_status,seen_flag,model,cutoff_percent,sampling_strategy,n,em,f1,sbert
fixed,action,unseen,atomic_seen_in_train,base,25,,207,0.15458937198067632,0.5412205209609526,0.6732230889408485
fixed,action,unseen,atomic_seen_in_train,base,40,,207,0.15942028985507245,0.5523634675516939,0.6790740408255282
fixed,action,unseen,atomic_seen_in_train,base,55,,207,0.15458937198067632,0.5761831281046519,0.7039798567980384
fixed,action,unseen,atomic_seen_in_train,base,70,,207,0.16908212560386474,0.587137581736451,0.7074283959640972
fixed,action,unseen,atomic_seen_in_train,base,85,,207,0.1642512077294686,0.5844993326720342,0.7050983578254635
fixed,action,unseen,atomic_seen_in_train,base,95,,207,0.16908212560386474,0.5930951075732787,0.7104370756713665
fixed,mission,seen,mission_seen_in_train,tuned,25,,359,0.7325905292479109,0.8984333865505334,0.9220645913755662
fixed,mission,seen,mission_seen_in_train,tuned,40,,359,0.7353760445682451,0.905455337456424,0.9276949939289465
fixed,mission,seen,mission_seen_in_train,tuned,55,,359,0.7437325905292479,0.9071704923481875,0.9339075616060193
fixed,mission,seen,mission_seen_in_train,tuned,70,,359,0.7799442896935933,0.9206581675322243,0.948186809887129
fixed,mission,seen,mission_seen_in_train,tuned,85,,359,0.7604456824512534,0.9126652936336699,0.9407129234590238
fixed,mission,seen,mission_seen_in_train,tuned,95,,359,0.7743732590529248,0.9195001773037166,0.9460839983646584
fixed,mission,seen,mission_seen_in_train,base,25,,359,0.04456824512534819,0.4660962806253733,0.5966950550384841
fixed,mission,seen,mission_seen_in_train,base,40,,359,0.04178272980501393,0.4826882953930049,0.6131756917098771
fixed,mission,seen,mission_seen_in_train,base,55,,359,0.052924791086350974,0.480498301789815,0.6108823287868899
fixed,mission,seen,mission_seen_in_train,base,70,,359,0.06128133704735376,0.4910418640120167,0.6225052479042317
fixed,mission,seen,mission_seen_in_train,base,85,,359,0.06685236768802229,0.5134139263281532,0.6416919218132423
fixed,mission,seen,mission_seen_in_train,base,95,,359,0.06963788300835655,0.5141264284467799,0.6392982190365911
fixed,mission,unseen,mission_seen_in_train,tuned,25,,274,0.10583941605839416,0.6546799748630363,0.7521009767686364
fixed,mission,unseen,mission_seen_in_train,tuned,40,,274,0.12043795620437957,0.6576353372267638,0.7663025459016326
fixed,mission,unseen,mission_seen_in_train,tuned,55,,274,0.13503649635036497,0.6714887120898303,0.7745292710996893
fixed,mission,unseen,mission_seen_in_train,tuned,70,,274,0.13503649635036497,0.6791705547216452,0.7759391353295667
fixed,mission,unseen,mission_seen_in_train,tuned,85,,274,0.15328467153284672,0.6900212287380104,0.791317635752859
fixed,mission,unseen,mission_seen_in_train,tuned,95,,274,0.14963503649635038,0.6841620743951101,0.78588675941429
fixed,mission,unseen,mission_seen_in_train,base,25,,274,0.040145985401459854,0.44338201266985977,0.629569196217034
fixed,mission,unseen,mission_seen_in_train,base,40,,274,0.032846715328467155,0.4527931047867099,0.6384390023720525
fixed,mission,unseen,mission_seen_in_train,base,55,,274,0.032846715328467155,0.45352048780584664,0.6456515071709661
fixed,mission,unseen,mission_seen_in_train,base,70,,274,0.0364963503649635,0.46882440968928085,0.6585111569096572
fixed,mission,unseen,mission_seen_in_train,base,85,,274,0.040145985401459854,0.46355285705213195,0.6548185669375162
fixed,mission,unseen,mission_seen_in_train,base,95,,274,0.0364963503649635,0.47398999197458924,0.6598370577732142
trainplan,action,seen,atomic_seen_in_train,tuned,,uniform,426,0.7323943661971831,0.9170914589721549,0.9266552408466316
trainplan,action,seen,atomic_seen_in_train,tuned,,prefix_random:0.3,426,0.6807511737089202,0.889208209812252,0.8864887189557294
trainplan,action,seen,atomic_seen_in_train,tuned,,prefix_random:0.6,426,0.687793427230047,0.9026676782247357,0.9068724561675053
trainplan,action,seen,atomic_seen_in_train,tuned,,prefix_random:0.8,426,0.7112676056338029,0.907373201032955,0.9183179531158976
trainplan,action,seen,atomic_seen_in_train,tuned,,local,426,0.6901408450704225,0.8995442114310122,0.9114920619018201
trainplan,action,seen,atomic_seen_in_train,tuned,,irregular,426,0.7206572769953051,0.9108785581423265,0.9219391371512637
trainplan,action,seen,atomic_seen_in_train,base,,uniform,426,0.18544600938967137,0.6599798644848355,0.6971016081286149
trainplan,action,seen,atomic_seen_in_train,base,,prefix_random:0.3,426,0.107981220657277,0.5563152391963494,0.607819785954247
trainplan,action,seen,atomic_seen_in_train,base,,prefix_random:0.6,426,0.12206572769953052,0.5835040803846673,0.6330170242789206
trainplan,action,seen,atomic_seen_in_train,base,,prefix_random:0.8,426,0.13615023474178403,0.6090546727352858,0.6550433364272678
trainplan,action,seen,atomic_seen_in_train,base,,local,426,0.13615023474178403,0.6037220531317465,0.6550516548780768
trainplan,action,seen,atomic_seen_in_train,base,,irregular,426,0.1596244131455399,0.6324455600553364,0.6743765332049607
trainplan,action,unseen,atomic_seen_in_train,tuned,,uniform,207,0.2995169082125604,0.7461521603821073,0.8162853620622469
trainplan,action,unseen,atomic_seen_in_train,tuned,,prefix_random:0.3,207,0.23671497584541062,0.7005904901514449,0.778179975523465
trainplan,action,unseen,atomic_seen_in_train,tuned,,prefix_random:0.6,207,0.26570048309178745,0.7264925258854456,0.8017853065101421
trainplan,action,unseen,atomic_seen_in_train,tuned,,prefix_random:0.8,207,0.28502415458937197,0.7362494528665391,0.8127238388366745
trainplan,action,unseen,atomic_seen_in_train,tuned,,local,207,0.2608695652173913,0.7369877109341819,0.8100812043544751
trainplan,action,unseen,atomic_seen_in_train,tuned,,irregular,207,0.27053140096618356,0.7347875210909716,0.8076340341625582
trainplan,action,unseen,atomic_seen_in_train,base,,uniform,207,0.1642512077294686,0.5794284833287391,0.7026492789171744
trainplan,action,unseen,atomic_seen_in_train,base,,prefix_random:0.3,207,0.14492753623188406,0.535792258266122,0.6668928232097971
trainplan,action,unseen,atomic_seen_in_train,base,,prefix_random:0.6,207,0.14492753623188406,0.5568483065835783,0.6847157997713573
trainplan,action,unseen,atomic_seen_in_train,base,,prefix_random:0.8,207,0.1497584541062802,0.5686597500188383,0.6868757742326617
trainplan,action,unseen,atomic_seen_in_train,base,,local,207,0.14492753623188406,0.5676175991191471,0.6814732969815028
trainplan,action,unseen,atomic_seen_in_train,base,,irregular,207,0.15458937198067632,0.5640567404274947,0.682718631150066
trainplan,mission,seen,mission_seen_in_train,tuned,,uniform,359,0.7799442896935933,0.9216135112907192,0.9461898558817202
trainplan,mission,seen,mission_seen_in_train,tuned,,prefix_random:0.3,359,0.7298050139275766,0.9024353620063668,0.9195846757101813
trainplan,mission,seen,mission_seen_in_train,tuned,,prefix_random:0.6,359,0.7465181058495822,0.9124474268751889,0.9358465299632888
trainplan,mission,seen,mission_seen_in_train,tuned,,prefix_random:0.8,359,0.7715877437325905,0.917331265825275,0.9475146849590423
trainplan,mission,seen,mission_seen_in_train,tuned,,local,359,0.7493036211699164,0.9051652729785572,0.9354779663856315
trainplan,mission,seen,mission_seen_in_train,tuned,,irregular,359,0.7799442896935933,0.9181312586014329,0.9464511858055519
trainplan,mission,seen,mission_seen_in_train,base,,uniform,359,0.0807799442896936,0.5238965580549099,0.6474994128377989
trainplan,mission,seen,mission_seen_in_train,base,,prefix_random:0.3,359,0.03899721448467967,0.4684003427401842,0.5965081773345516
trainplan,mission,seen,mission_seen_in_train,base,,prefix_random:0.6,359,0.04178272980501393,0.4842610576524441,0.6089202740481305
trainplan,mission,seen,mission_seen_in_train,base,,prefix_random:0.8,359,0.06963788300835655,0.5002857604559098,0.6261883080005646
trainplan,mission,seen,mission_seen_in_train,base,,local,359,0.055710306406685235,0.49056861749364145,0.6209313478061416
trainplan,mission,seen,mission_seen_in_train,base,,irregular,359,0.07520891364902507,0.5111573407758632,0.6352614841545857
trainplan,mission,unseen,mission_seen_in_train,tuned,,uniform,274,0.15328467153284672,0.6957924501540416,0.7938928975567331
trainplan,mission,unseen,mission_seen_in_train,tuned,,prefix_random:0.3,274,0.10218978102189781,0.6620926567342836,0.7574814964819999
trainplan,mission,unseen,mission_seen_in_train,tuned,,prefix_random:0.6,274,0.12773722627737227,0.6740952770491528,0.7760952316822797
trainplan,mission,unseen,mission_seen_in_train,tuned,,prefix_random:0.8,274,0.1386861313868613,0.6830871634084555,0.7819834353714964
trainplan,mission,unseen,mission_seen_in_train,tuned,,local,274,0.12773722627737227,0.6905975336311767,0.7908459237239657
trainplan,mission,unseen,mission_seen_in_train,tuned,,irregular,274,0.13138686131386862,0.6786980919524768,0.7809362985791951
trainplan,mission,unseen,mission_seen_in_train,base,,uniform,274,0.021897810218978103,0.464708421204295,0.6561393165675393
trainplan,mission,unseen,mission_seen_in_train,base,,prefix_random:0.3,274,0.0364963503649635,0.434412344723841,0.620257862863967
trainplan,mission,unseen,mission_seen_in_train,base,,prefix_random:0.6,274,0.025547445255474453,0.4418328536527904,0.6385839885766924
trainplan,mission,unseen,mission_seen_in_train,base,,prefix_random:0.8,274,0.029197080291970802,0.4483568827938226,0.6382543974875534
trainplan,mission,unseen,mission_seen_in_train,base,,local,274,0.025547445255474453,0.44281606358099596,0.6267634739514685
trainplan,mission,unseen,mission_seen_in_train,base,,irregular,274,0.0364963503649635,0.4552653141179143,0.6421156113926512
